,Visiting: Win,Home: Win
74896,False,True
47218,True,False
64466,False,True
21049,True,False
44470,False,True
44989,True,False
69136,False,True
12597,True,False
70975,False,True
70491,True,False
20069,False,True
58338,True,False
40408,False,True
30941,True,False
46665,False,True
20451,True,False
76953,False,True
61772,True,False
43755,False,True
12424,True,False
37316,False,True
57488,True,False
47611,False,True
14191,True,False
24828,False,True
36417,True,False
79637,False,True
38475,True,False
44360,False,True
73533,True,False
13226,False,True
42345,True,False
51648,False,True
43902,True,False
76998,False,True
50153,True,False
48464,False,True
71047,True,False
7834,False,True
67974,True,False
61209,False,True
25587,True,False
81082,False,True
43525,True,False
42320,False,True
25878,True,False
49071,False,True
1180,True,False
49049,False,True
71907,True,False
37728,False,True
72813,True,False
80544,False,True
25600,True,False
2174,False,True
28689,True,False
42955,False,True
52746,True,False
72055,False,True
67139,True,False
14339,False,True
81037,True,False
55964,False,True
15889,True,False
29851,False,True
3582,True,False
20728,False,True
4969,True,False
38059,False,True
23913,True,False
73278,False,True
67760,True,False
55519,False,True
3334,True,False
73149,False,True
9905,True,False
32054,False,True
30825,True,False
24334,False,True
14427,True,False
66268,False,True
62916,True,False
8054,False,True
61154,True,False
77390,False,True
1712,True,False
63564,False,True
25983,True,False
75000,False,True
24641,True,False
69883,False,True
28828,True,False
5394,False,True
33874,True,False
8638,False,True
19129,True,False
49536,False,True
68781,True,False
79228,False,True
3793,True,False
75122,False,True
66893,True,False
6513,False,True
38883,True,False
2087,False,True
10701,True,False
76974,False,True
67151,True,False
23837,False,True
11062,True,False
23860,False,True
23020,True,False
12623,False,True
43072,True,False
34526,False,True
17575,True,False
23805,False,True
46385,True,False
54950,False,True
73732,True,False
68856,False,True
14533,True,False
38128,False,True
23602,True,False
1533,False,True
58828,True,False
73993,False,True
59100,True,False
40518,False,True
3496,True,False
52449,False,True
31220,True,False
69271,False,True
42210,True,False
27726,False,True
35946,True,False
66504,False,True
60915,True,False
5595,False,True
73374,True,False
67250,False,True
23420,True,False
78324,False,True
23574,True,False
37280,False,True
72819,True,False
25892,False,True
27036,True,False
74072,False,True
1806,True,False
21907,False,True
31634,True,False
63981,False,True
30005,True,False
63708,False,True
18241,True,False
63911,False,True
4067,True,False
22401,False,True
80993,True,False
80409,False,True
41603,True,False
6097,False,True
69700,True,False
59951,False,True
61373,True,False
70717,False,True
24018,True,False
55304,False,True
31729,True,False
2998,False,True
24124,True,False
63206,False,True
29188,True,False
59152,False,True
19552,True,False
65587,False,True
58460,True,False
79380,False,True
72835,True,False
42872,False,True
8652,True,False
67613,False,True
48555,True,False
68883,False,True
67190,True,False
78190,False,True
27464,True,False
31151,False,True
75765,True,False
31691,False,True
13566,True,False
7996,False,True
22325,True,False
15766,False,True
29642,True,False
7085,False,True
50006,True,False
20594,False,True
68293,True,False
38351,False,True
74954,True,False
9407,False,True
80915,True,False
23210,False,True
63113,True,False
53382,False,True
43134,True,False
65331,False,True
76944,True,False
30658,False,True
58149,True,False
6482,False,True
60937,True,False
67136,False,True
70351,True,False
18145,False,True
11416,True,False
51836,False,True
29374,True,False
42457,False,True
67800,True,False
73503,False,True
18026,True,False
5285,False,True
21244,True,False
52172,False,True
73874,True,False
34874,False,True
56598,True,False
18815,False,True
55103,True,False
6756,False,True
49807,True,False
76837,False,True
65952,True,False
56000,False,True
61683,True,False
42219,False,True
13692,True,False
46282,False,True
44691,True,False
8182,False,True
14117,True,False
25241,False,True
77325,True,False
42853,False,True
46741,True,False
79754,False,True
76531,True,False
78050,False,True
13201,True,False
72845,False,True
36264,True,False
31924,False,True
17262,True,False
25904,False,True
78298,True,False
23164,False,True
3530,True,False
16437,False,True
20941,True,False
58717,False,True
52881,True,False
47640,False,True
41047,True,False
74302,False,True
6820,True,False
52129,False,True
21466,True,False
66924,False,True
5838,True,False
30640,False,True
43369,True,False
19314,False,True
54661,True,False
26807,False,True
54810,True,False
40534,False,True
23605,True,False
47773,False,True
41690,True,False
75658,False,True
38562,True,False
23538,False,True
76937,True,False
75724,False,True
22065,True,False
50695,False,True
25010,True,False
19239,False,True
20312,True,False
56941,False,True
33156,True,False
75393,False,True
32759,True,False
76277,False,True
71050,True,False
39053,False,True
21885,True,False
4846,False,True
29784,True,False
3718,False,True
42231,True,False
65284,False,True
17661,True,False
72731,False,True
60584,True,False
23243,False,True
67733,True,False
77760,False,True
74265,True,False
53139,False,True
77787,True,False
37230,False,True
64956,True,False
66041,False,True
33432,True,False
38242,False,True
55457,True,False
48931,False,True
31749,True,False
43626,False,True
38050,True,False
27277,False,True
17184,True,False
37027,False,True
72209,True,False
53452,False,True
374,True,False
70246,False,True
74574,True,False
46097,False,True
69702,True,False
77170,False,True
76807,True,False
46250,False,True
53706,True,False
17420,False,True
48694,True,False
75582,False,True
72351,True,False
33357,False,True
46396,True,False
28663,False,True
12794,True,False
46891,False,True
44620,True,False
10299,False,True
52183,True,False
55942,False,True
25692,True,False
338,False,True
68668,True,False
41628,False,True
39307,True,False
10293,False,True
73678,True,False
33299,False,True
74165,True,False
59594,False,True
76289,True,False
63771,False,True
34357,True,False
72020,False,True
69023,True,False
47300,False,True
41924,True,False
16855,False,True
32012,True,False
4558,False,True
66277,True,False
61088,False,True
21268,True,False
70372,False,True
12837,True,False
46074,False,True
73165,True,False
23679,False,True
78627,True,False
77528,False,True
20249,True,False
53931,False,True
4602,True,False
13803,False,True
34084,True,False
80948,False,True
6959,True,False
29464,False,True
19952,True,False
36556,False,True
9353,True,False
6323,False,True
67375,True,False
59583,False,True
24367,True,False
25748,False,True
61253,True,False
43265,False,True
60303,True,False
64666,False,True
54852,True,False
39864,False,True
56249,True,False
33516,False,True
29275,True,False
70230,False,True
4927,True,False
12426,False,True
22469,True,False
18457,False,True
10265,True,False
61254,False,True
19666,True,False
71624,False,True
743,True,False
78129,False,True
860,True,False
5318,False,True
65179,True,False
77730,False,True
48722,True,False
67848,False,True
45901,True,False
